Actual Role,Predicted Role
TEACHER,HEALTHCARE
DIGITAL-MEDIA,PUBLIC-RELATIONS
CONSTRUCTION,CONSTRUCTION
CHEF,CHEF
BANKING,BANKING
BUSINESS-DEVELOPMENT,HEALTHCARE
DESIGNER,DESIGNER
BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
TEACHER,TEACHER
DESIGNER,DESIGNER
HEALTHCARE,ENGINEERING
HEALTHCARE,HEALTHCARE
SALES,SALES
ARTS,INFORMATION-TECHNOLOGY
AUTOMOBILE,HEALTHCARE
SALES,HEALTHCARE
BANKING,FINANCE
ADVOCATE,ADVOCATE
ARTS,HR
HR,HR
DESIGNER,DESIGNER
HR,HR
DESIGNER,DESIGNER
BANKING,BUSINESS-DEVELOPMENT
DIGITAL-MEDIA,BUSINESS-DEVELOPMENT
BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
SALES,APPAREL
ADVOCATE,BUSINESS-DEVELOPMENT
CONSULTANT,INFORMATION-TECHNOLOGY
BUSINESS-DEVELOPMENT,HR
AUTOMOBILE,BANKING
HEALTHCARE,HEALTHCARE
ACCOUNTANT,ACCOUNTANT
BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
PUBLIC-RELATIONS,PUBLIC-RELATIONS
AVIATION,INFORMATION-TECHNOLOGY
HEALTHCARE,HEALTHCARE
CHEF,CHEF
AVIATION,AVIATION
FITNESS,FITNESS
BUSINESS-DEVELOPMENT,HEALTHCARE
INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
ENGINEERING,ENGINEERING
INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
HR,HR
ACCOUNTANT,ACCOUNTANT
ARTS,HEALTHCARE
CONSTRUCTION,HEALTHCARE
CHEF,CHEF
AGRICULTURE,BUSINESS-DEVELOPMENT
AVIATION,AVIATION
CONSULTANT,INFORMATION-TECHNOLOGY
CHEF,CHEF
ADVOCATE,HEALTHCARE
SALES,SALES
BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
APPAREL,SALES
CONSTRUCTION,CONSTRUCTION
CONSULTANT,PUBLIC-RELATIONS
FITNESS,FINANCE
CHEF,CHEF
INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
TEACHER,CHEF
APPAREL,HR
CONSULTANT,HEALTHCARE
AGRICULTURE,TEACHER
ADVOCATE,HEALTHCARE
CONSTRUCTION,CONSTRUCTION
BANKING,INFORMATION-TECHNOLOGY
SALES,SALES
PUBLIC-RELATIONS,PUBLIC-RELATIONS
ARTS,SALES
AVIATION,AVIATION
FITNESS,AVIATION
INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
FINANCE,FINANCE
FITNESS,FITNESS
CONSULTANT,INFORMATION-TECHNOLOGY
APPAREL,HR
CONSULTANT,FINANCE
CHEF,CHEF
AVIATION,AVIATION
INFORMATION-TECHNOLOGY,BUSINESS-DEVELOPMENT
CHEF,AVIATION
ADVOCATE,HEALTHCARE
TEACHER,TEACHER
PUBLIC-RELATIONS,PUBLIC-RELATIONS
CONSTRUCTION,CONSTRUCTION
ENGINEERING,INFORMATION-TECHNOLOGY
ACCOUNTANT,ACCOUNTANT
BANKING,INFORMATION-TECHNOLOGY
HR,HR
PUBLIC-RELATIONS,SALES
ADVOCATE,HEALTHCARE
AGRICULTURE,ACCOUNTANT
TEACHER,TEACHER
ACCOUNTANT,ACCOUNTANT
FINANCE,FINANCE
BANKING,BANKING
APPAREL,FITNESS
AGRICULTURE,TEACHER
DIGITAL-MEDIA,DIGITAL-MEDIA
HEALTHCARE,INFORMATION-TECHNOLOGY
AGRICULTURE,BUSINESS-DEVELOPMENT
DIGITAL-MEDIA,DIGITAL-MEDIA
AUTOMOBILE,HR
HEALTHCARE,HEALTHCARE
ADVOCATE,BANKING
ENGINEERING,INFORMATION-TECHNOLOGY
TEACHER,TEACHER
ADVOCATE,HEALTHCARE
HEALTHCARE,HEALTHCARE
BANKING,FINANCE
BANKING,FINANCE
DIGITAL-MEDIA,PUBLIC-RELATIONS
CONSTRUCTION,CONSTRUCTION
DIGITAL-MEDIA,BUSINESS-DEVELOPMENT
CONSTRUCTION,CONSTRUCTION
DIGITAL-MEDIA,BUSINESS-DEVELOPMENT
APPAREL,HEALTHCARE
ADVOCATE,HEALTHCARE
ENGINEERING,INFORMATION-TECHNOLOGY
APPAREL,SALES
CONSTRUCTION,AVIATION
ACCOUNTANT,ACCOUNTANT
DESIGNER,DESIGNER
AUTOMOBILE,ADVOCATE
BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
CONSULTANT,HEALTHCARE
HEALTHCARE,ADVOCATE
BANKING,FITNESS
CONSTRUCTION,CONSTRUCTION
ADVOCATE,ADVOCATE
FITNESS,FINANCE
CHEF,SALES
DIGITAL-MEDIA,BUSINESS-DEVELOPMENT
FINANCE,BUSINESS-DEVELOPMENT
CONSULTANT,BUSINESS-DEVELOPMENT
HR,HR
ADVOCATE,HR
CONSTRUCTION,CONSTRUCTION
BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
